hub,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
syndromic,ILI incidence,2025-08-27,respicast-hubEnsemble,ensemble,18,6,2169,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-08-27-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-08-27,respicast-quantileBaseline,baseline,23,4,2208,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-08-27-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-08-27,safinea-PRFM,model,15,6,1536,"BE,CZ,DK,EE,ES,FI,GR,IE,IS,LT,LU,MT,NL,PL,SI",2025-08-27-safinea-PRFM.csv
syndromic,ILI incidence,2025-09-03,ECDC-SARIMA,model,14,4,1344,"BE,CZ,DK,EE,ES,GR,IE,LT,LU,MT,NL,NO,PL,SI",2025-09-03-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-09-03,ECDC-soca_simplex,model,16,4,1296,"BE,CZ,DK,EE,ES,FI,GR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-09-03-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-09-03,ISI-FluBcast,model,9,6,1242,"BE,CZ,FI,IE,IS,LT,NL,NO,SI",2025-09-03-ISI-FluBcast.csv
syndromic,ILI incidence,2025-09-03,ItaLuxColab-EpiEKF,model,18,4,1728,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-09-03-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-09-03,ItaLuxColab-EpiNetEKF,model,18,4,1728,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-09-03-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-09-03,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-09-03-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-09-03,QMUL-ARIMA,model,14,4,1344,"BE,CZ,DK,EE,ES,GR,IE,LT,LU,MT,NL,NO,PL,SI",2025-09-03-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-09-03,respicast-hubEnsemble,ensemble,23,6,2604,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-09-03-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-09-03,respicast-quantileBaseline,baseline,23,4,2208,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-09-03-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-09-03,safinea-PRFM,model,15,5,1488,"BE,CZ,DK,EE,ES,FI,GR,IE,IS,LT,LU,MT,NL,NO,PL",2025-09-03-safinea-PRFM.csv
syndromic,ILI incidence,2025-09-10,ECDC-SARIMA,model,16,4,1536,"BE,CZ,DK,EE,ES,FI,GR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-09-10-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-09-10,ECDC-soca_simplex,model,17,4,1464,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-09-10-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-09-10,ISI-FluBcast,model,9,6,1242,"CZ,FI,GR,HR,IE,IS,LT,NL,SI",2025-09-10-ISI-FluBcast.csv
syndromic,ILI incidence,2025-09-10,ItaLuxColab-EpiEKF,model,18,4,1728,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-09-10-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-09-10,ItaLuxColab-EpiNetEKF,model,18,4,1728,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-09-10-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-09-10,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-09-10-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-09-10,QMUL-ARIMA,model,16,4,1536,"BE,CZ,DK,EE,ES,FI,GR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-09-10-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-09-10,respicast-hubEnsemble,ensemble,23,6,2651,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-09-10-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-09-10,respicast-quantileBaseline,baseline,23,4,2208,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-09-10-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-09-10,safinea-PRFM,model,16,5,1608,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL",2025-09-10-safinea-PRFM.csv
syndromic,ILI incidence,2025-09-17,ECDC-SARIMA,model,13,4,1248,"BE,CZ,DK,EE,ES,GR,LT,LU,MT,NL,NO,PL,SI",2025-09-17-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-09-17,ECDC-soca_simplex,model,16,4,1416,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL",2025-09-17-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-09-17,ISI-FluBcast,model,9,6,1242,"BE,CZ,DK,FI,GR,IE,IS,LT,NO",2025-09-17-ISI-FluBcast.csv
syndromic,ILI incidence,2025-09-17,ItaLuxColab-EpiEKF,model,17,4,1632,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-09-17-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-09-17,ItaLuxColab-EpiNetEKF,model,17,4,1632,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-09-17-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-09-17,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-09-17-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-09-17,respicast-hubEnsemble,ensemble,23,6,2697,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-09-17-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-09-17,respicast-quantileBaseline,baseline,23,4,2208,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-09-17-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-09-17,safinea-PRFM,model,17,6,1800,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-09-17-safinea-PRFM.csv
syndromic,ILI incidence,2025-09-24,ECDC-SARIMA,model,15,4,1440,"BE,CZ,DK,EE,ES,GR,HR,IE,IS,LT,LU,NL,NO,PL,SI",2025-09-24-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-09-24,ECDC-soca_simplex,model,17,4,1608,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-09-24-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-09-24,ISI-FluBcast,model,10,6,1380,"BE,CZ,DK,GR,HR,IE,IS,LT,NO,SI",2025-09-24-ISI-FluBcast.csv
syndromic,ILI incidence,2025-09-24,ItaLuxColab-EpiEKF,model,17,4,1632,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-09-24-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-09-24,ItaLuxColab-EpiNetEKF,model,17,4,1632,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-09-24-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-09-24,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-09-24-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-09-24,QMUL-ARIMA,model,15,4,1440,"BE,CZ,DK,EE,ES,GR,HR,IE,IS,LT,LU,NL,NO,PL,SI",2025-09-24-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-09-24,respicast-hubEnsemble,ensemble,23,6,2716,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-09-24-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-09-24,respicast-quantileBaseline,baseline,23,4,2208,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-09-24-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-09-24,safinea-PRFM,model,16,6,1608,"BE,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-09-24-safinea-PRFM.csv
syndromic,ILI incidence,2025-10-01,ECDC-SARIMA,model,15,4,1440,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,LT,LU,NL,NO,PL,SI",2025-10-01-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-10-01,ECDC-soca_simplex,model,18,4,1680,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-01-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-10-01,ISI-FluBcast,model,11,6,1518,"CZ,DK,FI,GR,HR,IE,IS,LT,NO,RO,SI",2025-10-01-ISI-FluBcast.csv
syndromic,ILI incidence,2025-10-01,ItaLuxColab-EpiEKF,model,18,4,1728,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-01-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-10-01,ItaLuxColab-EpiNetEKF,model,18,4,1728,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-01-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-10-01,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-01-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-10-01,respicast-hubEnsemble,ensemble,23,6,2744,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-01-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-10-01,respicast-quantileBaseline,baseline,23,4,2208,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-01-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-10-01,safinea-PRFM,model,18,6,1848,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-01-safinea-PRFM.csv
syndromic,ILI incidence,2025-10-08,ECDC-SARIMA,model,16,4,1536,"BE,CZ,DK,EE,ES,FI,GR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-10-08-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-10-08,ECDC-soca_simplex,model,18,4,1608,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-08-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-10-08,ISI-FluBcast,model,15,6,2070,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,NL,NO,PL",2025-10-08-ISI-FluBcast.csv
syndromic,ILI incidence,2025-10-08,ItaLuxColab-EpiEKF,model,18,4,1728,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-08-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-10-08,ItaLuxColab-EpiNetEKF,model,18,4,1728,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-08-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-10-08,MRC_GIDA-NBEATS,model,11,4,1056,"BE,CZ,DK,EE,GR,IE,LT,LU,NL,PL,SI",2025-10-08-MRC_GIDA-NBEATS.csv
syndromic,ILI incidence,2025-10-08,MRC_GIDA-NHiTS,model,11,4,1056,"BE,CZ,DK,EE,GR,IE,LT,LU,NL,PL,SI",2025-10-08-MRC_GIDA-NHiTS.csv
syndromic,ILI incidence,2025-10-08,MRC_GIDA-Prophet,model,15,4,1440,"BE,CZ,DK,EE,FI,GR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-10-08-MRC_GIDA-Prophet.csv
syndromic,ILI incidence,2025-10-08,MRC_GIDA-TiDE,model,11,4,1056,"BE,CZ,DK,EE,GR,IE,LT,LU,NL,PL,SI",2025-10-08-MRC_GIDA-TiDE.csv
syndromic,ILI incidence,2025-10-08,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-08-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-10-08,QMUL-ARIMA,model,16,4,1536,"BE,CZ,DK,EE,ES,FI,GR,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-10-08-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-10-08,respicast-hubEnsemble,ensemble,23,6,2951,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-08-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-10-08,respicast-quantileBaseline,baseline,23,4,2208,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-08-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-10-08,safinea-PRFM,model,18,6,1824,"BE,CZ,DK,EE,ES,FI,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-08-safinea-PRFM.csv
syndromic,ILI incidence,2025-10-15,ECDC-SARIMA,model,15,4,1440,"BE,CZ,DK,ES,FR,GR,HR,IE,LT,LU,MT,NL,PL,RO,SI",2025-10-15-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-10-15,ECDC-soca_simplex,model,19,4,1680,"BE,CZ,DK,EE,ES,FI,FR,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-15-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-10-15,ISI-FluBcast,model,14,6,1932,"BE,CZ,DK,EE,ES,FI,FR,GR,IE,IS,LT,NL,NO,PL",2025-10-15-ISI-FluBcast.csv
syndromic,ILI incidence,2025-10-15,ItaLuxColab-EpiEKF,model,19,4,1824,"BE,CZ,DK,EE,ES,FI,FR,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-15-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-10-15,ItaLuxColab-EpiNetEKF,model,19,4,1824,"BE,CZ,DK,EE,ES,FI,FR,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-15-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-10-15,MRC_GIDA-NBEATS,model,10,4,960,"BE,CZ,DK,GR,IE,LT,LU,NL,PL,SI",2025-10-15-MRC_GIDA-NBEATS.csv
syndromic,ILI incidence,2025-10-15,MRC_GIDA-NHiTS,model,10,4,960,"BE,CZ,DK,GR,IE,LT,LU,NL,PL,SI",2025-10-15-MRC_GIDA-NHiTS.csv
syndromic,ILI incidence,2025-10-15,MRC_GIDA-Prophet,model,11,4,1056,"BE,CZ,DK,GR,IE,LT,LU,MT,NL,PL,SI",2025-10-15-MRC_GIDA-Prophet.csv
syndromic,ILI incidence,2025-10-15,MRC_GIDA-TiDE,model,10,4,960,"BE,CZ,DK,GR,IE,LT,LU,NL,PL,SI",2025-10-15-MRC_GIDA-TiDE.csv
syndromic,ILI incidence,2025-10-15,QMUL-ARIMA,model,15,4,1440,"BE,CZ,DK,ES,FR,GR,HR,IE,LT,LU,MT,NL,PL,RO,SI",2025-10-15-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-10-15,QMUL-SEIR,model,14,4,1344,"BE,CZ,DK,ES,FR,GR,HR,IE,LT,LU,NL,PL,RO,SI",2025-10-15-QMUL-SEIR.csv
syndromic,ILI incidence,2025-10-15,QMUL-SEIR_agumented,model,11,4,1056,"BE,CZ,DK,ES,GR,HR,IE,LT,LU,RO,SI",2025-10-15-QMUL-SEIR_agumented.csv
syndromic,ILI incidence,2025-10-15,respicast-hubEnsemble,ensemble,19,6,2472,"BE,CZ,DK,EE,ES,FI,FR,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-15-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-10-15,respicast-quantileBaseline,baseline,23,4,2208,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-15-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-10-15,safinea-PRFM,model,19,5,1920,"BE,CZ,DK,EE,ES,FI,FR,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-15-safinea-PRFM.csv
syndromic,ILI incidence,2025-10-22,ECDC-SARIMA,model,18,4,1728,"AT,BE,CZ,DK,EE,ES,FI,GR,HU,IS,LT,LU,LV,MT,NL,NO,PL,SI",2025-10-22-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-10-22,ECDC-soca_simplex,model,22,4,1992,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-22-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-10-22,ISI-FluBcast,model,16,6,2208,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,LT,NL,NO,PL",2025-10-22-ISI-FluBcast.csv
syndromic,ILI incidence,2025-10-22,ItaLuxColab-EpiEKF,model,22,4,2112,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-22-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-10-22,ItaLuxColab-EpiNetEKF,model,22,4,2112,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-22-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-10-22,MRC_GIDA-NBEATS,model,9,4,864,"BE,CZ,DK,GR,LT,LU,NL,PL,SI",2025-10-22-MRC_GIDA-NBEATS.csv
syndromic,ILI incidence,2025-10-22,MRC_GIDA-NHiTS,model,9,4,864,"BE,CZ,DK,GR,LT,LU,NL,PL,SI",2025-10-22-MRC_GIDA-NHiTS.csv
syndromic,ILI incidence,2025-10-22,MRC_GIDA-Prophet,model,13,4,1248,"BE,CZ,DK,FI,GR,IS,LT,LU,MT,NL,NO,PL,SI",2025-10-22-MRC_GIDA-Prophet.csv
syndromic,ILI incidence,2025-10-22,MRC_GIDA-TiDE,model,9,4,864,"BE,CZ,DK,GR,LT,LU,NL,PL,SI",2025-10-22-MRC_GIDA-TiDE.csv
syndromic,ILI incidence,2025-10-22,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-22-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-10-22,QMUL-ARIMA,model,18,4,1728,"AT,BE,CZ,DK,EE,ES,FI,GR,HU,IS,LT,LU,LV,MT,NL,NO,PL,SI",2025-10-22-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-10-22,QMUL-SEIR,model,14,4,1344,"AT,BE,CZ,DK,ES,FI,GR,HU,LT,LU,LV,NL,PL,SI",2025-10-22-QMUL-SEIR.csv
syndromic,ILI incidence,2025-10-22,QMUL-SEIR_agumented,model,14,4,1344,"AT,BE,CZ,DK,ES,FI,GR,HU,LT,LU,LV,NL,PL,SI",2025-10-22-QMUL-SEIR_agumented.csv
syndromic,ILI incidence,2025-10-22,RIVM-KFdlm,model,19,4,1824,"BE,CZ,DK,EE,ES,FI,FR,GR,HR,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-22-RIVM-KFdlm.csv
syndromic,ILI incidence,2025-10-22,respicast-hubEnsemble,ensemble,23,6,2991,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-22-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-10-22,respicast-quantileBaseline,baseline,23,4,2208,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-22-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-10-22,safinea-PRFM,model,22,5,2232,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-22-safinea-PRFM.csv
syndromic,ILI incidence,2025-10-29,ECDC-SARIMA,model,17,4,1632,"AT,BE,EE,ES,FR,GR,HR,HU,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-10-29-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-10-29,ECDC-soca_simplex,model,21,4,1920,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LV,MT,NL,NO,PL,RO,SI",2025-10-29-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-10-29,ISI-FluBcast,model,17,6,2346,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,NL,NO,SI",2025-10-29-ISI-FluBcast.csv
syndromic,ILI incidence,2025-10-29,ItaLuxColab-EpiEKF,model,22,4,2112,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-29-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-10-29,ItaLuxColab-EpiNetEKF,model,22,4,2112,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-29-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-10-29,MRC_GIDA-NBEATS,model,8,4,768,"BE,GR,IE,LT,LU,NL,PL,SI",2025-10-29-MRC_GIDA-NBEATS.csv
syndromic,ILI incidence,2025-10-29,MRC_GIDA-NHiTS,model,8,4,768,"BE,GR,IE,LT,LU,NL,PL,SI",2025-10-29-MRC_GIDA-NHiTS.csv
syndromic,ILI incidence,2025-10-29,MRC_GIDA-Prophet,model,10,4,960,"BE,GR,IE,IS,LT,LU,NL,NO,PL,SI",2025-10-29-MRC_GIDA-Prophet.csv
syndromic,ILI incidence,2025-10-29,MRC_GIDA-TiDE,model,8,4,768,"BE,GR,IE,LT,LU,NL,PL,SI",2025-10-29-MRC_GIDA-TiDE.csv
syndromic,ILI incidence,2025-10-29,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-29-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-10-29,QMUL-ARIMA,model,17,4,1632,"AT,BE,EE,ES,FR,GR,HR,HU,IE,IS,LT,LU,MT,NL,NO,PL,SI",2025-10-29-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-10-29,QMUL-SEIR,model,13,4,1248,"AT,BE,ES,FR,GR,HR,HU,IE,LT,LU,NL,PL,SI",2025-10-29-QMUL-SEIR.csv
syndromic,ILI incidence,2025-10-29,QMUL-SEIR_agumented,model,14,4,1344,"AT,BE,EE,ES,FR,GR,HR,HU,IE,LT,LU,NL,PL,SI",2025-10-29-QMUL-SEIR_agumented.csv
syndromic,ILI incidence,2025-10-29,RIVM-KFdlm,model,21,4,2016,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-10-29-RIVM-KFdlm.csv
syndromic,ILI incidence,2025-10-29,respicast-hubEnsemble,ensemble,23,6,3061,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-29-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-10-29,respicast-quantileBaseline,baseline,23,4,2208,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-29-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-10-29,safinea-PRFM,model,22,6,2256,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-10-29-safinea-PRFM.csv
syndromic,ILI incidence,2025-11-05,ECDC-SARIMA,model,17,4,1632,"AT,BE,ES,FI,FR,GR,HR,HU,IE,IS,LT,MT,NL,NO,PL,RO,SI",2025-11-05-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-11-05,ECDC-soca_simplex,model,22,4,1896,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-05-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-11-05,ISI-FluBcast,model,15,6,2070,"AT,BE,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,NL,NO,PL",2025-11-05-ISI-FluBcast.csv
syndromic,ILI incidence,2025-11-05,ItaLuxColab-EpiEKF,model,22,4,2112,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-05-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-11-05,ItaLuxColab-EpiNetEKF,model,22,4,2112,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-05-ItaLuxColab-EpiNetEKF.csv
