survtype,countryname,yearweek,indicator,age,value
primary care syndromic,Luxembourg,2023-W05,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2023-W05,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2023-W05,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2023-W04,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2023-W04,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2023-W04,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2023-W04,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2023-W03,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2023-W03,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2023-W03,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2023-W03,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2023-W02,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2023-W02,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2023-W02,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2023-W02,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2023-W01,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2023-W01,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2023-W01,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2023-W01,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W52,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W52,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W52,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W52,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W51,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W51,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W51,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W51,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W50,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W50,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W50,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W50,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W49,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W49,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W49,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W49,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W48,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W48,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W48,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W48,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W47,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W47,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W47,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W47,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W46,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W46,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W46,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W46,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W45,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W45,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W45,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W45,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W44,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W44,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W44,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W44,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W43,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W43,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W43,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W43,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W42,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W42,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W42,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W42,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W41,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W41,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W41,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W41,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W40,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W40,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W40,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W40,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W39,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W39,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W39,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W39,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W38,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W38,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W38,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W38,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W37,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W37,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W37,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W37,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W36,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W36,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W36,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W36,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W35,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W35,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W35,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W35,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W34,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W34,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W34,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W34,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W33,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W33,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W33,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W33,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W32,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W32,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W32,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W32,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W31,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W31,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W31,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W31,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W30,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W30,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W30,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W30,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W29,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W29,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W29,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W29,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W28,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W28,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W28,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W28,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W27,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W27,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W27,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W27,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W26,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W26,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W26,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W26,ILIconsultationrate,65+,NA
primary care syndromic,Luxembourg,2022-W25,ILIconsultationrate,0-4,NA
primary care syndromic,Luxembourg,2022-W25,ILIconsultationrate,15-64,NA
primary care syndromic,Luxembourg,2022-W25,ILIconsultationrate,5-14,NA
primary care syndromic,Luxembourg,2022-W25,ILIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W46,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W46,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W46,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W46,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W46,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W45,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W45,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W45,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W45,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W45,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W44,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W44,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W44,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W44,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W44,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W43,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W43,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W43,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W43,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W43,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W42,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W42,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W42,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W42,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W42,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W41,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W41,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W41,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W41,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W41,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W40,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W40,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W40,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W40,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W40,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W39,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W39,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W39,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W39,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W39,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W38,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W38,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W38,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W38,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W38,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W37,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W37,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W37,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W37,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W37,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W36,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W36,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W36,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W36,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W36,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W35,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W35,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W35,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W35,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W35,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W34,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W34,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W34,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W34,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W34,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W33,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W33,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W33,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W33,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W33,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W32,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W32,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W32,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W32,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W32,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W31,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W31,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W31,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W31,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W31,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W30,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W30,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W30,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W30,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W30,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W29,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W29,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W29,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W29,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W29,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W28,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W28,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W28,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W28,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W28,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W27,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W27,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W27,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W27,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W27,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W26,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W26,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W26,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W26,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W26,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W25,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W25,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W25,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W25,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W25,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W24,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W24,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W24,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W24,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W24,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W23,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W23,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W23,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W23,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W23,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W22,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W22,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W22,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W22,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W22,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W21,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W21,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W21,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W21,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W21,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W20,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W20,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W20,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W20,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W20,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W19,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W19,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W19,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W19,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W19,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W18,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W18,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W18,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W18,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W18,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W17,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W17,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W17,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W17,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W17,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W16,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W16,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W16,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W16,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W16,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W15,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W15,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W15,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W15,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W15,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W14,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W14,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W14,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W14,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W14,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W13,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W13,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W13,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W13,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W13,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W12,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W12,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W12,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W12,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W12,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W11,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W11,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W11,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W11,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W11,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W10,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W10,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W10,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W10,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W10,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W09,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W09,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W09,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W09,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W09,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W08,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W08,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W08,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W08,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W08,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W07,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W07,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W07,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W07,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W07,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W06,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W06,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W06,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W06,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W06,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W05,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W05,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W05,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W05,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W05,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W04,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W04,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W04,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W04,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W04,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W03,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W03,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W03,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W03,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W03,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W02,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W02,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W02,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W02,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W02,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W01,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W01,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W01,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W01,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W01,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W52,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W52,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W52,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W52,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W52,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W51,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W51,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W51,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W51,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W51,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W50,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W50,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W50,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W50,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W50,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W49,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W49,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W49,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W49,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W49,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W48,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W48,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W48,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W48,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W48,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W47,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W47,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W47,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W47,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W47,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W46,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W46,ARIconsultationrate,15-64,NA
